Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
2/1/2015 11:00:00,2/1/2015 12:00:00,2/1/2015 16:00:00,2/1/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-92.55,886.3910346,,921.82,96.16%,,55.75038848,,,18.95,4.07,2.421824,0.961568
2/1/2015 12:00:00,2/1/2015 13:00:00,2/1/2015 17:00:00,2/1/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1042.264265,,"1,089.24",95.69%,,57.9023224,,,17.38,7.02,2.373046,0.956872
2/1/2015 13:00:00,2/1/2015 14:00:00,2/1/2015 18:00:00,2/1/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,952.0705316,,977.98,97.35%,,52.946502,,,22.6,4,1.99047,0.973507
2/1/2015 14:00:00,2/1/2015 15:00:00,2/1/2015 19:00:00,2/1/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-62.9,1286.156898,,"1,316.85",97.67%,,64.02212755,,,23.07,9.08,1.991357,0.976693
2/1/2015 15:00:00,2/1/2015 16:00:00,2/1/2015 20:00:00,2/1/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.2,1019.956767,,"1,076.48",94.75%,,68.27446805,,,21.93,4.54,2.579315,0.94749
2/1/2015 16:00:00,2/1/2015 17:00:00,2/1/2015 21:00:00,2/1/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-90.57,1090.675105,,"1,130.36",96.49%,,52.03803284,,,17.04,9.23,1.980892,0.964895
2/1/2015 17:00:00,2/1/2015 18:00:00,2/1/2015 22:00:00,2/1/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1378.569764,,"1,415.68",97.38%,,66.54012198,,,30.77,7.81,1.724731,0.973783
2/1/2015 18:00:00,2/1/2015 19:00:00,2/1/2015 23:00:00,2/1/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.77,836.5447241,,992.78,84.26%,,107.1128726,,,27.06,1.04,3.811846,0.84263
2/1/2015 19:00:00,2/1/2015 20:00:00,2/2/2015 0:00:00,2/2/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-77.37,828.6372322,,864.19,95.89%,,92.19610707,,,23.58,0.91,3.764643,0.958864
2/1/2015 20:00:00,2/1/2015 21:00:00,2/2/2015 1:00:00,2/2/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,52.04,828.1660439,,873.37,94.82%,,41.4148762,,,15.32,6.23,1.921804,0.948241
2/1/2015 21:00:00,2/1/2015 22:00:00,2/2/2015 2:00:00,2/2/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-101.68,1309.565123,,"1,392.74",94.03%,,97.00970685,,,22.55,6.22,3.371905,0.940277
2/1/2015 22:00:00,2/1/2015 23:00:00,2/2/2015 3:00:00,2/2/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.55,900.9287535,,995.95,90.46%,,49.62385472,,,20.76,5.48,1.891153,0.90459
2/1/2015 23:00:00,2/2/2015 0:00:00,2/2/2015 4:00:00,2/2/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.41,1083.828039,,"1,176.06",92.16%,,73.60956155,,,18.83,6.06,2.957395,0.921577
2/2/2015 0:00:00,2/2/2015 1:00:00,2/2/2015 5:00:00,2/2/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-41.78,1069.10818,,"1,118.95",95.55%,,51.25663908,,,17.22,9.12,1.945962,0.955457
2/2/2015 1:00:00,2/2/2015 2:00:00,2/2/2015 6:00:00,2/2/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-20.7,747.0505193,,785.16,95.15%,,32.50813867,,,10.41,8,1.765787,0.951461
2/2/2015 2:00:00,2/2/2015 3:00:00,2/2/2015 7:00:00,2/2/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,19.22,484.781544,,502.79,96.42%,,18.72353235,,,8.28,5.45,1.363695,0.964186
2/2/2015 3:00:00,2/2/2015 4:00:00,2/2/2015 8:00:00,2/2/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-65.67,592.5628701,,631.06,93.90%,,48.80059464,,,18.83,0.35,2.544348,0.939001
2/2/2015 4:00:00,2/2/2015 5:00:00,2/2/2015 9:00:00,2/2/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-21.21,474.4507871,,492.14,96.40%,,26.17834534,,,7.9,3.16,2.366939,0.964047
2/2/2015 5:00:00,2/2/2015 6:00:00,2/2/2015 10:00:00,2/2/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.85,954.081035,,"1,010.95",94.37%,,59.06448708,,,19.5,5.02,2.408829,0.943743
2/2/2015 6:00:00,2/2/2015 7:00:00,2/2/2015 11:00:00,2/2/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-93.81,695.1631556,,729.80,95.25%,,41.992812,,,12.82,4,2.4966,0.952533
2/2/2015 7:00:00,2/2/2015 8:00:00,2/2/2015 12:00:00,2/2/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,54.98,525.8684843,,554.66,94.81%,,27.95480264,,,6.37,4.11,2.667443,0.948088
2/2/2015 8:00:00,2/2/2015 9:00:00,2/2/2015 13:00:00,2/2/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-57.32,477.5483901,,504.37,94.68%,,23.1154972,,,8.51,3.89,1.864153,0.946822
2/2/2015 9:00:00,2/2/2015 10:00:00,2/2/2015 14:00:00,2/2/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.67,432.7025086,,453.95,95.32%,,22.15512896,,,7.69,3.19,2.036317,0.9532
2/2/2015 10:00:00,2/2/2015 11:00:00,2/2/2015 15:00:00,2/2/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28,219.6173916,,237.69,92.40%,,19.62191867,,,7.24,0.07,2.684257,0.923955
2/2/2015 11:00:00,2/2/2015 12:00:00,2/2/2015 16:00:00,2/2/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.39,1024.354354,,"1,170.75",87.50%,,97.92632472,,,29.17,2.39,3.102862,0.874958
2/2/2015 12:00:00,2/2/2015 13:00:00,2/2/2015 17:00:00,2/2/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.11,935.2883454,,986.39,94.82%,,59.75167644,,,20.37,4.32,2.420076,0.948192
2/2/2015 13:00:00,2/2/2015 14:00:00,2/2/2015 18:00:00,2/2/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1438.126013,,"1,486.01",96.78%,,72.7774785,,,34.27,6.88,1.76859,0.967775
2/2/2015 14:00:00,2/2/2015 15:00:00,2/2/2015 19:00:00,2/2/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-84.15,1108.310149,,"1,147.61",96.58%,,78.98968416,,,23.63,4.33,2.825096,0.965759
2/2/2015 15:00:00,2/2/2015 16:00:00,2/2/2015 20:00:00,2/2/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,837.5511902,,877.74,95.42%,,59.1101294,,,17.01,3.64,2.862476,0.954212
2/2/2015 16:00:00,2/2/2015 17:00:00,2/2/2015 21:00:00,2/2/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-88.53,856.2071522,,897.00,95.45%,,52.16596552,,,18.68,4.08,2.292002,0.954519
2/2/2015 17:00:00,2/2/2015 18:00:00,2/2/2015 22:00:00,2/2/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,36.25,3234.049738,,"3,446.09",93.85%,,345.70281054,,,104.31,1.03,3.281781,0.93847
2/2/2015 18:00:00,2/2/2015 19:00:00,2/2/2015 23:00:00,2/2/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-60.05,4406.785751,,"4,726.30",93.24%,,411.8814,,,144.3,1.2,2.8308,0.932396
2/2/2015 19:00:00,2/2/2015 20:00:00,2/3/2015 0:00:00,2/3/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-103.72,2225.78932,,"2,318.07",96.02%,,138.5271,,,69.99,1.26,1.94424,0.96019
2/2/2015 20:00:00,2/2/2015 21:00:00,2/3/2015 1:00:00,2/3/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-65.56,3133.184018,,"3,283.49",95.42%,,179.4977226,,,96.5,3.4,1.796774,0.954224
2/2/2015 21:00:00,2/2/2015 22:00:00,2/3/2015 2:00:00,2/3/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.78,2401.659082,,"2,685.31",89.44%,,157.01336375,,,48.66,14.09,2.502205,0.894368
2/2/2015 22:00:00,2/2/2015 23:00:00,2/3/2015 3:00:00,2/3/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,30.03,1014.120546,,"1,053.58",96.26%,,63.3859602,,,22.17,4.53,2.374006,0.962551
2/2/2015 23:00:00,2/3/2015 0:00:00,2/3/2015 4:00:00,2/3/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-83.13,1242.144471,,"1,289.99",96.29%,,67.02666993,,,20.46,8.61,2.305699,0.962913
2/3/2015 0:00:00,2/3/2015 1:00:00,2/3/2015 5:00:00,2/3/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,624.7406522,,646.52,96.63%,,29.2024369,,,11.82,4.76,1.761305,0.96631
2/3/2015 1:00:00,2/3/2015 2:00:00,2/3/2015 6:00:00,2/3/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-84.54,588.7791334,,635.20,92.69%,,53.45106644,,,10.7,2.21,4.140284,0.926918
2/3/2015 2:00:00,2/3/2015 3:00:00,2/3/2015 7:00:00,2/3/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,663.9878645,,704.28,94.28%,,45.0640236,,,8.32,3.63,3.771048,0.942783
2/3/2015 3:00:00,2/3/2015 4:00:00,2/3/2015 8:00:00,2/3/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,593.5483572,,622.98,95.27%,,24.52114152,,,10,6.29,1.505288,0.95275
2/3/2015 4:00:00,2/3/2015 5:00:00,2/3/2015 9:00:00,2/3/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-58.44,802.6652227,,"1,017.05",78.92%,,95.7257436,,,19.25,2.9,4.321704,0.789206
2/3/2015 5:00:00,2/3/2015 6:00:00,2/3/2015 10:00:00,2/3/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-89.34,993.8759347,,"1,172.82",84.74%,,76.43052576,,,25.83,4.26,2.540064,0.847423
2/3/2015 6:00:00,2/3/2015 7:00:00,2/3/2015 11:00:00,2/3/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-36.02,724.6512499,,846.77,85.58%,,97.8428156,,,23.56,0.72,4.02977,0.855787
2/3/2015 7:00:00,2/3/2015 8:00:00,2/3/2015 12:00:00,2/3/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,601.5835433,,657.67,91.47%,,39.13330363,,,17.77,1.36,2.045651,0.914724
2/3/2015 8:00:00,2/3/2015 9:00:00,2/3/2015 13:00:00,2/3/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,496.0580976,,548.75,90.40%,,32.82675405,,,13.94,1.51,2.124709,0.903985
2/3/2015 9:00:00,2/3/2015 10:00:00,2/3/2015 14:00:00,2/3/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,222.9453366,,234.56,95.05%,,10.24651198,,,4.58,1.68,1.636823,0.950501
2/3/2015 10:00:00,2/3/2015 11:00:00,2/3/2015 15:00:00,2/3/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-93.75,733.0838605,,767.10,95.57%,,68.74590608,,,23.77,0.07,2.883637,0.955657
2/3/2015 11:00:00,2/3/2015 12:00:00,2/3/2015 16:00:00,2/3/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.08,697.1966432,,726.12,96.02%,,51.424995,,,13.66,2.91,3.1035,0.96017
2/3/2015 12:00:00,2/3/2015 13:00:00,2/3/2015 17:00:00,2/3/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.1,671.7361476,,700.02,95.96%,,36.83624826,,,10.82,4.64,2.382681,0.959595
2/3/2015 13:00:00,2/3/2015 14:00:00,2/3/2015 18:00:00,2/3/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.85,658.6426002,,688.78,95.62%,,51.3618072,,,11.85,2.75,3.517932,0.956248
2/3/2015 14:00:00,2/3/2015 15:00:00,2/3/2015 19:00:00,2/3/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.71,878.1080144,,920.43,95.40%,,53.04319923,,,15.7,5.13,2.546481,0.954019
2/3/2015 15:00:00,2/3/2015 16:00:00,2/3/2015 20:00:00,2/3/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.07,676.0965818,,732.32,92.32%,,51.7527016,,,13.32,3.02,3.16724,0.923223
2/3/2015 16:00:00,2/3/2015 17:00:00,2/3/2015 21:00:00,2/3/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,603.3108349,,626.66,96.27%,,74.5092354,,,12.91,1.27,5.25453,0.962734
2/3/2015 17:00:00,2/3/2015 18:00:00,2/3/2015 22:00:00,2/3/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-73.53,652.0318431,,677.09,96.30%,,51.05553816,,,17.75,1.27,2.684308,0.962991
2/3/2015 18:00:00,2/3/2015 19:00:00,2/3/2015 23:00:00,2/3/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-213.12,636.0727922,,659.03,96.52%,,37.17213642,,,17.37,1.65,1.954371,0.965164
2/3/2015 19:00:00,2/3/2015 20:00:00,2/4/2015 0:00:00,2/4/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,718.1925156,,750.69,95.67%,,48.16030185,,,21,1.13,2.176245,0.956706
2/3/2015 20:00:00,2/3/2015 21:00:00,2/4/2015 1:00:00,2/4/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-55.85,2102.542719,,"2,184.37",96.25%,,146.2535557,,,56.04,5.11,2.391718,0.962538
2/3/2015 21:00:00,2/3/2015 22:00:00,2/4/2015 2:00:00,2/4/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-64.7,1079.631881,,"1,132.14",95.36%,,53.62783335,,,15.43,9.14,2.182655,0.953618
2/3/2015 22:00:00,2/3/2015 23:00:00,2/4/2015 3:00:00,2/4/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-53.1,851.388522,,881.60,96.57%,,61.23138686,,,19.58,2.93,2.720186,0.965726
2/3/2015 23:00:00,2/4/2015 0:00:00,2/4/2015 4:00:00,2/4/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.6,1024.14908,,"1,063.23",96.32%,,79.7505918,,,23.8,3.19,2.95482,0.963245
2/4/2015 0:00:00,2/4/2015 1:00:00,2/4/2015 5:00:00,2/4/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,537.8240855,,577.58,93.12%,,32.62817674,,,9.73,3.33,2.498329,0.931165
2/4/2015 1:00:00,2/4/2015 2:00:00,2/4/2015 6:00:00,2/4/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,545.5346567,,589.79,92.50%,,23.36988896,,,5.94,6.82,1.831496,0.924971
2/4/2015 2:00:00,2/4/2015 3:00:00,2/4/2015 7:00:00,2/4/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-78.24,429.0437416,,455.02,94.29%,,18.5386644,,,5.87,4.81,1.73583,0.942914
2/4/2015 3:00:00,2/4/2015 4:00:00,2/4/2015 8:00:00,2/4/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,360.5192013,,388.01,92.91%,,20.87827908,,,8.49,1.79,2.030961,0.929141
2/4/2015 4:00:00,2/4/2015 5:00:00,2/4/2015 9:00:00,2/4/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.71,657.5014123,,696.16,94.45%,,34.35880162,,,8.73,5.33,2.443727,0.944466
2/4/2015 5:00:00,2/4/2015 6:00:00,2/4/2015 10:00:00,2/4/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-84.93,640.1936432,,679.07,94.27%,,40.55581011,,,12.2,3.49,2.584819,0.942747
2/4/2015 6:00:00,2/4/2015 7:00:00,2/4/2015 11:00:00,2/4/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,33.84,949.2319337,,"1,002.27",94.71%,,72.60743685,,,28.27,1.24,2.460435,0.947082
2/4/2015 7:00:00,2/4/2015 8:00:00,2/4/2015 12:00:00,2/4/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-66.74,2972.097704,,"3,331.41",89.21%,,271.27813288,,,100.62,1.31,2.661416,0.892145
2/4/2015 8:00:00,2/4/2015 9:00:00,2/4/2015 13:00:00,2/4/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,31.43,545.324868,,723.55,75.37%,,37.55048177,,,19.86,1.57,1.752239,0.753677
2/4/2015 9:00:00,2/4/2015 10:00:00,2/4/2015 14:00:00,2/4/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.17,844.8413107,,899.31,93.94%,,44.35813875,,,14.68,6.37,2.107275,0.939436
2/4/2015 10:00:00,2/4/2015 11:00:00,2/4/2015 15:00:00,2/4/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-54.08,681.2785627,,708.17,96.20%,,38.56245133,,,10.61,4.52,2.548741,0.962027
2/4/2015 11:00:00,2/4/2015 12:00:00,2/4/2015 16:00:00,2/4/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.15,2579.560524,,"2,700.68",95.52%,,168.87038316,,,72.7,5.41,2.161956,0.955153
2/4/2015 12:00:00,2/4/2015 13:00:00,2/4/2015 17:00:00,2/4/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-50.3,1760.866598,,"1,818.44",96.83%,,148.5497394,,,44.6,4,3.056579,0.968338
2/4/2015 13:00:00,2/4/2015 14:00:00,2/4/2015 18:00:00,2/4/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23,869.3678859,,904.67,96.10%,,56.02614288,,,16.59,4.37,2.673003,0.960975
2/4/2015 14:00:00,2/4/2015 15:00:00,2/4/2015 19:00:00,2/4/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,898.4830963,,919.36,97.73%,,42.21482796,,,14.62,7.34,1.922351,0.97729
